SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
9a83a97472b97bd479fecce3adaa9d97ca334ebf, 460dce243c19a97644cc593795010742,270492, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
b31b7cf0e8d83de369fa0a8e09683522c6c2825b, 8fb61e571b4ad641b2314d02bb3a4fe9,272886, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
9a83a97472b97bd479fecce3adaa9d97ca334ebf, 460dce243c19a97644cc593795010742,270492, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
02c9fabbefe4e2f8ae5e8d012e42d2bd9b1b70e4, 7478380f405fbd43049c2d6a9453da74,272875, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
d8bfa61093fbb92f3bbec037f14fdaf166e006bc, 23b0b41a6d2098a18b199a1540150399,270487, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
02c9fabbefe4e2f8ae5e8d012e42d2bd9b1b70e4, 7478380f405fbd43049c2d6a9453da74,272875, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
d8bfa61093fbb92f3bbec037f14fdaf166e006bc, 23b0b41a6d2098a18b199a1540150399,270487, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
b31b7cf0e8d83de369fa0a8e09683522c6c2825b, 8fb61e571b4ad641b2314d02bb3a4fe9,272886, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
9a83a97472b97bd479fecce3adaa9d97ca334ebf, 460dce243c19a97644cc593795010742,270492, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
b31b7cf0e8d83de369fa0a8e09683522c6c2825b, 8fb61e571b4ad641b2314d02bb3a4fe9,272886, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
9a83a97472b97bd479fecce3adaa9d97ca334ebf, 460dce243c19a97644cc593795010742,270492, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
02c9fabbefe4e2f8ae5e8d012e42d2bd9b1b70e4, 7478380f405fbd43049c2d6a9453da74,272875, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
d8bfa61093fbb92f3bbec037f14fdaf166e006bc, 23b0b41a6d2098a18b199a1540150399,270487, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
02c9fabbefe4e2f8ae5e8d012e42d2bd9b1b70e4, 7478380f405fbd43049c2d6a9453da74,272875, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
d8bfa61093fbb92f3bbec037f14fdaf166e006bc, 23b0b41a6d2098a18b199a1540150399,270487, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
72b740523ff851e88d5ad5cda0dc599ff7b27855, 7ceef69a7af7ce2449f8972daaa01006,278975, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
36f93ce3bcd5a519fe8a84a47d71415758ade9af, 0d06271870aa3f0e7c60d04f286e9105,275386, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
0e6545b8356b6dad61089cdaf13a787ce4d4134e, dd174161e0f2a6e192b196a55a18c894,278972, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
df0dfa861cc613766ec07d59d23c9f935fc28efc, 1d9412f8a4b4e14ee2ff8191b5171697,275385, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
9efa12d25ada54278fdc3466dffe954f9120c364, 222bfd3fcfe388eb5d48daab9737cf4c,277115, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
bd142b7d5de9e0b7bbad39df114b5196c7de6096, cf9ce6d629cf6d9b2fe7f3685dc3ed2a,274729, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
41a347da5371dcd08fbb9cb19591b0be9a5e85bc, d40a0d75fa6e78546741a140b54d8939,277098, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
0adeea741e69ad954a80c92c7015e25d73ea2b2e, 20e3565f065ba7977cc52a636f62f037,274714, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
0146c9b7d152b3c1aecc17d74bf6e43710100d75, 316b50e3c3eb3eba1ef64be5040bf1be,274236, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
5c2e70a26a92ead5ddd6c4dbbbf19e8ca0a5874c, ac6cd5812d57ebf21cb2c8bbf35f03da,275238, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
0146c9b7d152b3c1aecc17d74bf6e43710100d75, 316b50e3c3eb3eba1ef64be5040bf1be,274236, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
5c2e70a26a92ead5ddd6c4dbbbf19e8ca0a5874c, ac6cd5812d57ebf21cb2c8bbf35f03da,275238, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
8ab08b26c7f6f9be9c60781fc067a0d4f5e43d89, 0d7a0a102a5fd0e7fda60b4518ef2729,274230, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
0e7e25e39037e8454b52122ba8eaad813cddc8c5, 5b69ec3c9600dfd879361437e54b77f3,275236, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
8ab08b26c7f6f9be9c60781fc067a0d4f5e43d89, 0d7a0a102a5fd0e7fda60b4518ef2729,274230, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
0e7e25e39037e8454b52122ba8eaad813cddc8c5, 5b69ec3c9600dfd879361437e54b77f3,275236, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
14f3236637d9b1e0494294750c4f8f84754950c0, 8bc326aba339147d700b4c45dc3b8253,31305, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
252fc6d44572807b12593923324f4460775ecad1, 7f2c86d5f42a167f1d503f5c1d50cd86,34869, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
14f3236637d9b1e0494294750c4f8f84754950c0, 8bc326aba339147d700b4c45dc3b8253,31305, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
252fc6d44572807b12593923324f4460775ecad1, 7f2c86d5f42a167f1d503f5c1d50cd86,34869, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
fc74728dd8e39d4fedc4114afc82577b7f2cceb5, c4e3ce00989c273b1819f8c5e2476e97,31300, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
27246c690f8e1167d1429c7d9120bb6c193f4be3, 8344e5e2d3d58783433d4abc0d2270cb,34866, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
fc74728dd8e39d4fedc4114afc82577b7f2cceb5, c4e3ce00989c273b1819f8c5e2476e97,31300, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
27246c690f8e1167d1429c7d9120bb6c193f4be3, 8344e5e2d3d58783433d4abc0d2270cb,34866, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
14f3236637d9b1e0494294750c4f8f84754950c0, 8bc326aba339147d700b4c45dc3b8253,31305, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
252fc6d44572807b12593923324f4460775ecad1, 7f2c86d5f42a167f1d503f5c1d50cd86,34869, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
14f3236637d9b1e0494294750c4f8f84754950c0, 8bc326aba339147d700b4c45dc3b8253,31305, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
252fc6d44572807b12593923324f4460775ecad1, 7f2c86d5f42a167f1d503f5c1d50cd86,34869, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
fc74728dd8e39d4fedc4114afc82577b7f2cceb5, c4e3ce00989c273b1819f8c5e2476e97,31300, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
27246c690f8e1167d1429c7d9120bb6c193f4be3, 8344e5e2d3d58783433d4abc0d2270cb,34866, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
fc74728dd8e39d4fedc4114afc82577b7f2cceb5, c4e3ce00989c273b1819f8c5e2476e97,31300, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
27246c690f8e1167d1429c7d9120bb6c193f4be3, 8344e5e2d3d58783433d4abc0d2270cb,34866, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
98b1438e26e311d643364d2a0c2bf6ed171565c0, 71288be068b2953dc07815f331ed686a,26698, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
5e298a235dadb765b1611fd46875a75d5982400b, 1460c299e8b65da1a7efc8a9cd3678bb,30982, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
98b1438e26e311d643364d2a0c2bf6ed171565c0, 71288be068b2953dc07815f331ed686a,26698, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
5e298a235dadb765b1611fd46875a75d5982400b, 1460c299e8b65da1a7efc8a9cd3678bb,30982, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
97122dfd5313680ec80dfc42e2201824ed324db2, 8bb7926fc7229f69ed7f6cb33379131a,26696, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
59e14dd56138d15d81bf7d490bb59f4cc0e37e8a, 3847786f6e751d036b9233f1ef52a6f7,30980, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
97122dfd5313680ec80dfc42e2201824ed324db2, 8bb7926fc7229f69ed7f6cb33379131a,26696, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
59e14dd56138d15d81bf7d490bb59f4cc0e37e8a, 3847786f6e751d036b9233f1ef52a6f7,30980, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
98b1438e26e311d643364d2a0c2bf6ed171565c0, 71288be068b2953dc07815f331ed686a,26698, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
5e298a235dadb765b1611fd46875a75d5982400b, 1460c299e8b65da1a7efc8a9cd3678bb,30982, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
98b1438e26e311d643364d2a0c2bf6ed171565c0, 71288be068b2953dc07815f331ed686a,26698, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
5e298a235dadb765b1611fd46875a75d5982400b, 1460c299e8b65da1a7efc8a9cd3678bb,30982, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
97122dfd5313680ec80dfc42e2201824ed324db2, 8bb7926fc7229f69ed7f6cb33379131a,26696, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
59e14dd56138d15d81bf7d490bb59f4cc0e37e8a, 3847786f6e751d036b9233f1ef52a6f7,30980, 3801600,  -1 ,  3,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
