SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
dfcabc64d0f3c236efb086023e4d274b0c274c0c, 2dc2ef41d3c1e19b5df66f716e5e96bf,75309, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
be70d5deaf6838a8c5e9ac57238cd0c362795cd8, c8e631755bfd0ba0a269468460f3df78,74638, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
dfcabc64d0f3c236efb086023e4d274b0c274c0c, 2dc2ef41d3c1e19b5df66f716e5e96bf,75309, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
78933aeaf5528f7460555b6aadbda3807c1113e3, fd7708fa87f6c03ced8aac18adb00be4,74636, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
17c20db3bca111c850781508704511ff64496f72, 2355d19efe1a13db106b5e823dbeeb4e,75307, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
78933aeaf5528f7460555b6aadbda3807c1113e3, fd7708fa87f6c03ced8aac18adb00be4,74636, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
17c20db3bca111c850781508704511ff64496f72, 2355d19efe1a13db106b5e823dbeeb4e,75307, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
7c70131284fa9f5add033ce48f8b4c0ed7900722, 378dbbefd1bc6a8dcf36973ac2395af5,62858, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
aa4a4bdb2e33625e2a64abd1d6d59eedbce022cc, 12971e7cdafbf93ad51c6147566865d7,65715, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
7c70131284fa9f5add033ce48f8b4c0ed7900722, 378dbbefd1bc6a8dcf36973ac2395af5,62858, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
aa4a4bdb2e33625e2a64abd1d6d59eedbce022cc, 12971e7cdafbf93ad51c6147566865d7,65715, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
d9ca586fb0c95961b8da9ae105fd12accb309c71, 576da8d26612d69cfe918f91682871e1,62856, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
fda53228fca255363a2ca5e33b03c653b76c7475, 671d416a047c50f01ce10e5f723564bf,65714, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
d9ca586fb0c95961b8da9ae105fd12accb309c71, 576da8d26612d69cfe918f91682871e1,62856, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
fda53228fca255363a2ca5e33b03c653b76c7475, 671d416a047c50f01ce10e5f723564bf,65714, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
6de3fe2edcbb8569c3c6b3a72790885c8c2e81eb, 44edd6a5edd4d6f4c4be04619830f133,67423, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
c0e0451b53c630a9e27cc36bc7d9db0f6e930f65, 76b2398bb5a94201d3b1d5ae4fd5870f,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
6de3fe2edcbb8569c3c6b3a72790885c8c2e81eb, 44edd6a5edd4d6f4c4be04619830f133,67423, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
c0e0451b53c630a9e27cc36bc7d9db0f6e930f65, 76b2398bb5a94201d3b1d5ae4fd5870f,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
db5842cc00aa8f22b13c2017746a33e7cbadbf7d, e229ceb3b37bcb1f20356eed8152759e,67419, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
0188eea5b32511d4d35afa364f266784294ca97e, a2706fdbf7114d6d4c523bcd32151c10,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
db5842cc00aa8f22b13c2017746a33e7cbadbf7d, e229ceb3b37bcb1f20356eed8152759e,67419, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
0188eea5b32511d4d35afa364f266784294ca97e, a2706fdbf7114d6d4c523bcd32151c10,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
be70d5deaf6838a8c5e9ac57238cd0c362795cd8, c8e631755bfd0ba0a269468460f3df78,74638, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
dfcabc64d0f3c236efb086023e4d274b0c274c0c, 2dc2ef41d3c1e19b5df66f716e5e96bf,75309, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
be70d5deaf6838a8c5e9ac57238cd0c362795cd8, c8e631755bfd0ba0a269468460f3df78,74638, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
dfcabc64d0f3c236efb086023e4d274b0c274c0c, 2dc2ef41d3c1e19b5df66f716e5e96bf,75309, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
78933aeaf5528f7460555b6aadbda3807c1113e3, fd7708fa87f6c03ced8aac18adb00be4,74636, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
17c20db3bca111c850781508704511ff64496f72, 2355d19efe1a13db106b5e823dbeeb4e,75307, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
78933aeaf5528f7460555b6aadbda3807c1113e3, fd7708fa87f6c03ced8aac18adb00be4,74636, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
17c20db3bca111c850781508704511ff64496f72, 2355d19efe1a13db106b5e823dbeeb4e,75307, 4561920,  -1 ,  3,  0,  1,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
a6c1a2f7b091864e7608ac3a8c58b6822312243d, 81dfe03bd76dbf713a5b270e30604994,155284, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
29c6e653dcd56e6853df6a60ea51607b9825e44f, df01ce16f60524c73a4d1013c35cb1bf,153150, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
a6c1a2f7b091864e7608ac3a8c58b6822312243d, 81dfe03bd76dbf713a5b270e30604994,155284, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
29c6e653dcd56e6853df6a60ea51607b9825e44f, df01ce16f60524c73a4d1013c35cb1bf,153150, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
08a9b20e2997bbcfa6cd9a184408246e1fafed53, a001706efa625fba9bdf51690a3b5204,155283, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
2b583a2cdfec64f89c8121210a86347b62bc0677, 77f735d6af7cdc2db2edd8665b478f41,153143, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
08a9b20e2997bbcfa6cd9a184408246e1fafed53, a001706efa625fba9bdf51690a3b5204,155283, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
2b583a2cdfec64f89c8121210a86347b62bc0677, 77f735d6af7cdc2db2edd8665b478f41,153143, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
2d900be8ed11f7e63e5dce287e63763ae29cff29, dcd950cbc41bc8d35ae070ce355685e7,149215, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
32a75dd9ee55cb1d96a147c24f7f1bee555e6c54, fd2007f5888425a3f8a0cc58c98fd693,151558, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
2d900be8ed11f7e63e5dce287e63763ae29cff29, dcd950cbc41bc8d35ae070ce355685e7,149215, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
32a75dd9ee55cb1d96a147c24f7f1bee555e6c54, fd2007f5888425a3f8a0cc58c98fd693,151558, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
cb47c041a52db845f0fe87882df8bf0b7493f25d, 49dfe9f45357d889dc4b596726070b39,149214, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
df44c3df0c62951b9af06d25cedc3456b5e56f21, 8a28781999848a78ad80faf929037cbb,151554, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
cb47c041a52db845f0fe87882df8bf0b7493f25d, 49dfe9f45357d889dc4b596726070b39,149214, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
df44c3df0c62951b9af06d25cedc3456b5e56f21, 8a28781999848a78ad80faf929037cbb,151554, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
94d858f1e90706831f15e78ff405b0f0414f807b, aa80b6bbb902cccd9094769aed6804ff,156245, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
deb4a552fb7e1b8f3d7214b32493da0b410471ec, 00824a7f4d76617042a216689f640c9a,156063, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
94d858f1e90706831f15e78ff405b0f0414f807b, aa80b6bbb902cccd9094769aed6804ff,156245, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
deb4a552fb7e1b8f3d7214b32493da0b410471ec, 00824a7f4d76617042a216689f640c9a,156063, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
ca1a12a2926e1f13cc5423d4866805877ec1bd9f, 91296bd37908abbf8c5a87e9eeb7d293,156245, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
78705e83fad090f17be2f8b731e0d4a7a84eb2a7, ec7033a6e2cc38db28d36c802893c521,156062, 4561920,  -1 ,  3,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
