SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
6a2d67f33fe4ba638dcef5f2d70b8116f2b77f5e, e174bc5d9fd4947e35cc640e45844562,738539, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0fea49e5a9e924f987f014e1e36046b0a5c9be94, 954d7b0f08dfabf951ce5a3098373cd8,685380, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cae1ccd161b6570696cd1f4aa5909136027762db, e1fc6fcde003d3409c68d93c3c15115f,65791, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
495f351b6b8dc5f143f2e08eded51ba595809f3e, 0083f80df1562e018f646c4af1ce0c47,65971, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cae1ccd161b6570696cd1f4aa5909136027762db, e1fc6fcde003d3409c68d93c3c15115f,65791, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
495f351b6b8dc5f143f2e08eded51ba595809f3e, 0083f80df1562e018f646c4af1ce0c47,65971, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
28133172dba0ce2eb74be131d5861c5ad9a3796f, 8ac351c0900211117f21557487d976fc,65686, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
dfd1ad5cc9c28cce6dc71d8c389b23da00787fc1, 04e80f77814f30c587281a5726c217f7,65951, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
28133172dba0ce2eb74be131d5861c5ad9a3796f, 8ac351c0900211117f21557487d976fc,65686, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
dfd1ad5cc9c28cce6dc71d8c389b23da00787fc1, 04e80f77814f30c587281a5726c217f7,65951, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cae1ccd161b6570696cd1f4aa5909136027762db, e1fc6fcde003d3409c68d93c3c15115f,65791, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
495f351b6b8dc5f143f2e08eded51ba595809f3e, 0083f80df1562e018f646c4af1ce0c47,65971, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cae1ccd161b6570696cd1f4aa5909136027762db, e1fc6fcde003d3409c68d93c3c15115f,65791, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
495f351b6b8dc5f143f2e08eded51ba595809f3e, 0083f80df1562e018f646c4af1ce0c47,65971, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
28133172dba0ce2eb74be131d5861c5ad9a3796f, 8ac351c0900211117f21557487d976fc,65686, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
dfd1ad5cc9c28cce6dc71d8c389b23da00787fc1, 04e80f77814f30c587281a5726c217f7,65951, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
28133172dba0ce2eb74be131d5861c5ad9a3796f, 8ac351c0900211117f21557487d976fc,65686, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
dfd1ad5cc9c28cce6dc71d8c389b23da00787fc1, 04e80f77814f30c587281a5726c217f7,65951, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9d6266b249f60defebd0ff2057f5eae42ca8da51, 7801a9eb13d2c811dad75df956a0b415,65837, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22f40ad83b162218bfe715f96304d86fbe0308f7, f7bd5b2c0519ece5196c00723212e21f,66028, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fc56e814a16460e47badb19f457d4ecd37e9a325, 1af610c68d54d04ba2adc0ed609487b5,65897, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d7f0b6a4b4e9845338601484d8311ba09f8deed9, 6d435789ed5ed832863bd1b81ee4b117,65968, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
280082e4fc15f328f90edbcf2aea18c695db87de, eeefa764dcaf68e4b08d20156535c6ea,65819, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e245ff64e959cb00fe58c5067a236cfe691cc6b6, 7ca5d5bbf03fa3216ed556be340e6789,67285, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8c454c4e4cdebb7c166badcae3a2a8f2eed8c9b6, f69483d7ea69c94c4ffb4e123b32d181,67478, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d24f8efbf6a74727991f82728b13bb0a343f0b9c, 19185d6ce2e6611b2d495e1963603e5b,67267, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6017d0fa8f5896e18ca31d20d0fba3619dac1cf8, 4ab4b84586e6f8b8066b9048234061d6,66399, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
02764a9687194cd5379eff2eddc6893267e8b151, 4fb61c9b7a2bcf31d6b22764ddcedf55,66779, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6017d0fa8f5896e18ca31d20d0fba3619dac1cf8, 4ab4b84586e6f8b8066b9048234061d6,66399, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
02764a9687194cd5379eff2eddc6893267e8b151, 4fb61c9b7a2bcf31d6b22764ddcedf55,66779, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ad72fe10ebc6d379c16e1641bf8bc7d84037148, 55ecdcfed2cbdd002fc4f2d07b5911b8,66361, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
af59c41e0c855c6717d2b8093047f3b6147753bb, 71bd1b62aa3f247899b2054390ebe384,65626, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ad72fe10ebc6d379c16e1641bf8bc7d84037148, 55ecdcfed2cbdd002fc4f2d07b5911b8,66361, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
af59c41e0c855c6717d2b8093047f3b6147753bb, 71bd1b62aa3f247899b2054390ebe384,65626, 64627200,  300 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8f631e351fc8684dd555662fb431f2c27844e970, ab57307ef5c8d831a536ae0dbcb1604e,66933, 64627200,  300 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
495f351b6b8dc5f143f2e08eded51ba595809f3e, 0083f80df1562e018f646c4af1ce0c47,65971, 64627200,  300 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
