BitSreamSHA1, InputYUVSHA1, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -lmaxb 0, -lmaxb 1, -lmaxb 2, -lmaxb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -loadbalancing, -ltr, -db, -denois, -scene , bgd , -aq
fb992d2a3c3e06287750c3c93d6f8e9638d50f97, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 0, 0, 1, 0
9c44e7290be88d8f8a56434f3f3b63a511bf76dc, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 0, 1, 0, 0
fb992d2a3c3e06287750c3c93d6f8e9638d50f97, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 0, 1, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 0, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 0, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 0, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 0, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 1, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 1, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 0, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 0, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 0, 0, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 0, 0, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 0, 1, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 0, 1, 1, 0
459f5b82dd3491b5184f26564d916d0979681bb3, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 0, 0, 0
fe995ea7dc95dc4ec3d072e9b1b602d4e5a2acf2, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 0, 1, 0
459f5b82dd3491b5184f26564d916d0979681bb3, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 1, 0, 0
fe995ea7dc95dc4ec3d072e9b1b602d4e5a2acf2, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 1, 1, 1, 0
9c44e7290be88d8f8a56434f3f3b63a511bf76dc, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 0, 0, 0, 0
fb992d2a3c3e06287750c3c93d6f8e9638d50f97, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 0, 0, 1, 0
9c44e7290be88d8f8a56434f3f3b63a511bf76dc, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 0, 1, 0, 0
fb992d2a3c3e06287750c3c93d6f8e9638d50f97, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 0, 0, 1, 1, 0
459f5b82dd3491b5184f26564d916d0979681bb3, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 0, 0, 0
fe995ea7dc95dc4ec3d072e9b1b602d4e5a2acf2, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 0, 1, 0
459f5b82dd3491b5184f26564d916d0979681bb3, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 0, 0
fe995ea7dc95dc4ec3d072e9b1b602d4e5a2acf2, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 1, 0
9c44e7290be88d8f8a56434f3f3b63a511bf76dc, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 0, 0, 0, 0
fb992d2a3c3e06287750c3c93d6f8e9638d50f97, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 0, 0, 1, 0
9c44e7290be88d8f8a56434f3f3b63a511bf76dc, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 0, 1, 0, 0
fb992d2a3c3e06287750c3c93d6f8e9638d50f97, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 0, 1, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 0, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 0, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 0, 0, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 0, 0, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 0, 1, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 0, 1, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 0, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 0, 1, 0
3c1b02ca20b3c81c4c90355d5f6e8d7e6515050b, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 0, 0
8c50422270f516ab1f0c5ec5c98c9de218d5a0f9, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 0, 0, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 0, 0, 1, 0
2a3bc20e207c16bc7434b17a24476db097afec91, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 0, 1, 0, 0
97422c7cf1340d300abcd83d82e27f07e20f27a1, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 1, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 150.00,150.00,0,0,0,150.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 0, 1, 1, 0
83485b969d374cf5103ab747ee00dc05f411fba7, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
c0748211b8c63f6c41f86436767cc4842c458dba, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
83485b969d374cf5103ab747ee00dc05f411fba7, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
c0748211b8c63f6c41f86436767cc4842c458dba, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
19460b56bb1b288b196d559aa40b5e9abc1a7c64, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
a24c17bde3aa039270bbd2e98dcdff4786bddae4, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0
19460b56bb1b288b196d559aa40b5e9abc1a7c64, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
a24c17bde3aa039270bbd2e98dcdff4786bddae4, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0
83485b969d374cf5103ab747ee00dc05f411fba7, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
c0748211b8c63f6c41f86436767cc4842c458dba, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
83485b969d374cf5103ab747ee00dc05f411fba7, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
c0748211b8c63f6c41f86436767cc4842c458dba, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
19460b56bb1b288b196d559aa40b5e9abc1a7c64, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
a24c17bde3aa039270bbd2e98dcdff4786bddae4, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0
19460b56bb1b288b196d559aa40b5e9abc1a7c64, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
a24c17bde3aa039270bbd2e98dcdff4786bddae4, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
af102451408486e10b7a48ea103295dd190d2a9f, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
921a4b7da5ede5010200c918aa8c8a0f99cc1e3a, afd7a9765961ca241bb4bdf344b31397bec7465a, 0, 50, 1, 3, 176, 144, 176,144,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 300.00,300.00,0,0,0,300.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
