BitSreamSHA1, InputYUVSHA1, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -lmaxb 0, -lmaxb 1, -lmaxb 2, -lmaxb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -loadbalancing, -ltr, -db, -denois, -scene , bgd , -aq
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
a40464826e50b28ca636295fdaca58244487bf85, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
a64df27f14e2bd9d43e5a5aebee1a8cf53bdb86d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
873e0b76c3093a90e6952af01638ff650b4c0e07, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
e894ced8db874ff52f6d71062b307917a47e5de9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 0, 0, 0
88c20de5d081fea5932d7d63a852257ca137ebf4, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 0, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 1, 0, 0
88c20de5d081fea5932d7d63a852257ca137ebf4, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 1, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 0, 0, 0
88c20de5d081fea5932d7d63a852257ca137ebf4, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 0, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 1, 0, 0
88c20de5d081fea5932d7d63a852257ca137ebf4, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 1, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 0, 0, 0
88c20de5d081fea5932d7d63a852257ca137ebf4, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 0, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 0, 0
88c20de5d081fea5932d7d63a852257ca137ebf4, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 1, 0
62262e265e55f7b439b6a5aeabee7b8fff8d188c, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 3, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 0, 0, 0
